"Time","emqx-broker-0","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 21:37:00,0.00211,0.000499
2024-09-08 21:37:10,0.00395,0.000516
2024-09-08 21:37:20,0.00395,0.000530
2024-09-08 21:37:30,0.0283,0.0149
2024-09-08 21:37:40,0.0614,0.0225
2024-09-08 21:37:50,0.0849,0.0320
2024-09-08 21:38:00,0.0935,0.0405
2024-09-08 21:38:10,0.103,0.0477
2024-09-08 21:38:20,0.122,0.0656
2024-09-08 21:38:30,0.137,0.0740
2024-09-08 21:38:40,0.156,0.0896
2024-09-08 21:38:50,0.156,0.0896
2024-09-08 21:39:00,0.166,0.102
2024-09-08 21:39:10,0.167,0.0984
2024-09-08 21:39:20,0.134,0.0486
2024-09-08 21:39:30,0.127,0.0824
2024-09-08 21:39:40,0.0874,0.0781
2024-09-08 21:39:50,0.0904,0.0679
2024-09-08 21:40:00,0.0916,0.0630
2024-09-08 21:40:10,0.0781,0.0478
2024-09-08 21:40:20,0.0441,0.0478
2024-09-08 21:40:30,0.0554,0.0363
2024-09-08 21:40:40,0.0431,0.0305
2024-09-08 21:40:50,0.0183,0.000648
2024-09-08 21:41:00,0.00248,0.000648
2024-09-08 21:41:10,0.00230,0.000489
2024-09-08 21:41:20,0.00214,0.000489
2024-09-08 21:41:30,0.00266,0.000484
2024-09-08 21:41:40,0.00243,0.000483
2024-09-08 21:41:50,0.00104,0.000481
2024-09-08 21:42:00,0.00203,0.000485
2024-09-08 21:42:10,0.00203,0.000495
2024-09-08 21:42:20,0.00203,0.000499
2024-09-08 21:42:30,0.00235,0.000484
2024-09-08 21:42:40,0.00204,0.000473
2024-09-08 21:42:50,0.00234,0.000246
2024-09-08 21:43:00,0.00204,0.000481
2024-09-08 21:43:10,0.00202,0.000481
2024-09-08 21:43:20,0.00199,0.000479
2024-09-08 21:43:30,0.00161,0.000477
2024-09-08 21:43:40,0.00511,0.00255
2024-09-08 21:43:50,0.0191,0.00533
2024-09-08 21:44:00,0.0360,0.00926
2024-09-08 21:44:10,0.0360,0.0185
2024-09-08 21:44:20,0.0504,0.0219
2024-09-08 21:44:30,0.0630,0.0271
2024-09-08 21:44:40,0.0683,0.0317
2024-09-08 21:44:50,0.0755,0.0406
2024-09-08 21:45:00,0.0877,0.0452
2024-09-08 21:45:10,0.0933,0.0517
2024-09-08 21:45:20,0.0989,0.0517
2024-09-08 21:45:30,0.105,0.0569
2024-09-08 21:45:40,0.107,0.0576
2024-09-08 21:45:50,0.107,0.0613
2024-09-08 21:46:00,0.107,0.0626
2024-09-08 21:46:10,0.107,0.0643
2024-09-08 21:46:20,0.109,0.0657
2024-09-08 21:46:30,0.110,0.0666
2024-09-08 21:46:40,0.0769,0.0690
2024-09-08 21:46:50,0.111,0.0703
2024-09-08 21:47:00,0.111,0.0716
2024-09-08 21:47:10,0.114,0.0731
2024-09-08 21:47:20,0.113,0.0746
2024-09-08 21:47:30,0.114,0.0760
2024-09-08 21:47:40,0.114,0.0766
2024-09-08 21:47:50,0.115,0.0562
2024-09-08 21:48:00,0.116,0.0801
2024-09-08 21:48:10,0.117,0.0831
2024-09-08 21:48:20,0.119,0.0849
2024-09-08 21:48:30,0.119,0.0849
2024-09-08 21:48:40,0.120,0.0847
2024-09-08 21:48:50,0.120,0.0872
2024-09-08 21:49:00,0.121,0.0902
2024-09-08 21:49:10,0.122,0.0919
2024-09-08 21:49:20,0.124,0.0944
2024-09-08 21:49:30,0.124,0.0959
2024-09-08 21:49:40,0.0989,0.0968
2024-09-08 21:49:50,0.123,0.0978
2024-09-08 21:50:00,0.123,0.100
2024-09-08 21:50:10,0.0940,0.102
2024-09-08 21:50:20,0.124,0.102
2024-09-08 21:50:30,0.119,0.102
2024-09-08 21:50:40,0.107,0.0954
2024-09-08 21:50:50,0.103,0.0902
2024-09-08 21:51:00,0.0795,0.0788
2024-09-08 21:51:10,0.0866,0.0788
2024-09-08 21:51:20,0.0830,0.0657
2024-09-08 21:51:30,0.0667,0.0622
2024-09-08 21:51:40,0.0609,0.0395
2024-09-08 21:51:50,0.0482,0.0506
2024-09-08 21:52:00,0.0463,0.0347
2024-09-08 21:52:10,0.0293,0.0266
2024-09-08 21:52:20,0.0173,0.000513
2024-09-08 21:52:30,0.00214,0.000500
2024-09-08 21:52:40,0.00260,0.000254
2024-09-08 21:52:50,0.00248,0.000482
2024-09-08 21:53:00,0.00202,0.000483
2024-09-08 21:53:10,0.00204,0.000504
2024-09-08 21:53:20,0.00206,0.000497
2024-09-08 21:53:30,0.00191,0.000488
2024-09-08 21:53:40,0.00248,0.000488
2024-09-08 21:53:50,0.00238,0.000494
2024-09-08 21:54:00,0.00231,0.000493
2024-09-08 21:54:10,0.00218,0.000341
2024-09-08 21:54:20,0.00213,0.000489
2024-09-08 21:54:30,0.00241,0.000494
2024-09-08 21:54:40,0.00265,0.000495
2024-09-08 21:54:50,0.00209,0.000491
2024-09-08 21:55:00,0.00435,0.000487
2024-09-08 21:55:10,0.0177,0.00407
2024-09-08 21:55:20,0.0177,0.00757
2024-09-08 21:55:30,0.0389,0.0181
2024-09-08 21:55:40,0.0464,0.0230
2024-09-08 21:55:50,0.0638,0.0276
2024-09-08 21:56:00,0.0638,0.0314
2024-09-08 21:56:10,0.0799,0.0280
2024-09-08 21:56:20,0.0858,0.0449
2024-09-08 21:56:30,0.0927,0.0476
2024-09-08 21:56:40,0.0982,0.0549
2024-09-08 21:56:50,0.104,0.0549
2024-09-08 21:57:00,0.105,0.0588
2024-09-08 21:57:10,0.106,0.0607
2024-09-08 21:57:20,0.107,0.0632
2024-09-08 21:57:30,0.109,0.0644
2024-09-08 21:57:40,0.109,0.0655
2024-09-08 21:57:50,0.0830,0.0665
2024-09-08 21:58:00,0.111,0.0688
2024-09-08 21:58:10,0.111,0.0698
2024-09-08 21:58:20,0.111,0.0712
2024-09-08 21:58:30,0.112,0.0725
2024-09-08 21:58:40,0.113,0.0754
2024-09-08 21:58:50,0.113,0.0761
2024-09-08 21:59:00,0.115,0.0610
2024-09-08 21:59:10,0.116,0.0789
2024-09-08 21:59:20,0.116,0.0815
2024-09-08 21:59:30,0.116,0.0838
2024-09-08 21:59:40,0.117,0.0842
2024-09-08 21:59:50,0.117,0.0847
2024-09-08 22:00:00,0.117,0.0872
2024-09-08 22:00:10,0.120,0.0922
2024-09-08 22:00:20,0.122,0.0774
2024-09-08 22:00:30,0.122,0.0694
2024-09-08 22:00:40,0.122,0.0945
2024-09-08 22:00:50,0.122,0.0969
2024-09-08 22:01:00,0.122,0.0983
2024-09-08 22:01:10,0.122,0.0987
2024-09-08 22:01:20,0.123,0.1000
